ID,TARGET,Usage
47976,25.282132,Public
47977,39.818464,Public
47978,30.922741,Public
47979,63.44226,Public
47980,43.635742,Public
47981,65.364017,Public
47982,54.613575,Public
47983,19.832463,Public
47984,57.441301,Public
47985,90.658511,Public
47986,24.941391,Public
47987,12.203705,Public
47988,89.166069,Public
47989,40.299804,Public
47990,84.615567,Public
47991,49.203803,Public
47992,84.292793,Public
47993,41.016252,Public
47994,21.729889,Public
47995,10.464925,Public
47996,75.642994,Public
47997,84.320764,Public
47998,37.56452,Public
47999,47.557122,Public
48000,43.512347,Public
48001,24.987079,Public
48002,24.052744,Public
48003,40.885163,Public
48004,46.299561,Public
48005,54.210085,Public
48006,82.627854,Public
48007,73.816486,Public
48008,37.523987,Public
48009,41.009959,Public
48010,63.038185,Public
48011,67.669301,Public
48012,50.429487,Public
48013,32.902548,Public
48014,60.829115,Public
48015,48.075824,Public
48016,47.126858,Public
48017,46.156188,Public
48018,83.413723,Public
48019,30.887201,Public
48020,28.419782,Public
48021,30.718221,Public
48022,45.287734,Public
48023,30.768621,Public
48024,32.776127,Public
48025,37.942562,Public
48026,61.8703,Public
48027,63.815117,Public
48028,63.748385,Public
48029,46.863009,Public
48030,41.906197,Public
48031,10.054626,Public
48032,53.260557,Public
48033,82.611281,Public
48034,41.127675,Public
48035,26.433421,Public
48036,30.854558,Public
48037,66.652634,Public
48038,30.994429,Public
48039,30.46699,Public
48040,70.17941,Public
48041,61.132362,Public
48042,57.606821,Public
48043,17.266518,Public
48044,16.558665,Public
48045,72.39231,Public
48046,81.340596,Public
48047,19.213904,Public
48048,48.460673,Public
48049,63.190521,Public
48050,49.191575,Public
48051,29.295843,Public
48052,66.614991,Public
48053,52.257959,Public
48054,56.137404,Public
48055,80.647099,Public
48056,49.103251,Public
48057,55.534894,Public
48058,55.575942,Public
48059,65.451392,Public
48060,29.484515,Public
48061,78.860004,Public
48062,56.653921,Public
48063,62.207781,Public
48064,35.927913,Public
48065,39.039411,Public
48066,31.83914,Public
48067,20.105586,Public
48068,35.570634,Public
48069,20.387238,Public
48070,49.365299,Public
48071,26.588853,Public
48072,34.126482,Public
48073,20.331873,Public
48074,32.100372,Public
48075,19.67612,Public
48076,88.720315,Public
48077,64.874439,Public
48078,14.174064,Public
48079,22.708955,Public
48080,87.784257,Public
48081,40.559785,Public
48082,8.355791,Public
48083,56.23479,Public
48084,62.935359,Public
48085,78.126045,Public
48086,41.291103,Public
48087,15.296796,Public
48088,85.706649,Public
48089,54.584937,Public
48090,87.751809,Public
48091,48.656328,Public
48092,11.907994,Public
48093,45.733643,Public
48094,36.438865,Public
48095,24.298621,Public
48096,44.666149,Public
48097,53.159698,Public
48098,51.576487,Public
48099,28.30433,Public
48100,7.823269,Public
48101,55.733329,Public
48102,83.140133,Public
48103,54.012764,Public
48104,93.661994,Public
48105,32.193552,Public
48106,50.550584,Public
48107,83.702686,Public
48108,80.681921,Public
48109,40.444169,Public
48110,17.471088,Public
48111,60.079202,Public
48112,55.572172,Public
48113,24.976924,Public
48114,68.458265,Public
48115,28.12827,Public
48116,19.897187,Public
48117,74.526733,Public
48118,72.870741,Public
48119,18.739316,Public
48120,37.364976,Public
48121,90.595402,Public
48122,54.332298,Public
48123,61.964023,Public
48124,53.724531,Public
48125,58.26956,Public
48126,18.827611,Public
48127,36.639527,Public
48128,20.483394,Public
48129,44.541778,Public
48130,43.42791,Public
48131,57.492118,Public
48132,43.412532,Public
48133,43.574773,Public
48134,57.931916,Public
48135,29.507008,Public
48136,33.517815,Public
48137,14.696815,Public
48138,83.275732,Public
48139,38.017605,Public
48140,26.936162,Public
48141,63.283687,Public
48142,46.094616,Public
48143,28.20774,Public
48144,22.850115,Public
48145,70.066921,Public
48146,53.154183,Public
48147,91.128194,Public
48148,7.865396,Public
48149,58.982183,Public
48150,46.680907,Private
48151,42.573041,Private
48152,49.680303,Private
48153,80.012412,Private
48154,33.71963,Private
48155,31.274512,Private
48156,29.125945,Private
48157,28.453771,Private
48158,86.22926,Private
48159,29.829765,Private
48160,80.264053,Private
48161,30.083462,Private
48162,27.674552,Private
48163,14.969949,Private
48164,42.76046,Private
48165,43.228185,Private
48166,45.976329,Private
48167,42.809178,Private
48168,12.480143,Private
48169,82.719175,Private
48170,71.351764,Private
48171,26.725263,Private
48172,40.083973,Private
48173,97.489115,Private
48174,48.597756,Private
48175,33.700494,Private
48176,42.535126,Private
48177,38.187851,Private
48178,81.579723,Private
48179,41.575404,Private
48180,53.560151,Private
48181,39.17761,Private
48182,50.584547,Private
48183,36.089291,Private
48184,34.350056,Private
48185,45.689986,Private
48186,9.729359,Private
48187,50.939196,Private
48188,61.863481,Private
48189,29.92231,Private
48190,28.715657,Private
48191,68.924616,Private
48192,63.028386,Private
48193,93.666162,Private
48194,76.54404,Private
48195,27.489775,Private
48196,45.292292,Private
48197,32.958162,Private
48198,73.602027,Private
48199,35.0493,Private
48200,27.52551,Private
48201,27.173138,Private
48202,31.951275,Private
48203,40.530573,Private
48204,43.63355,Private
48205,43.902158,Private
48206,46.929592,Private
48207,75.834598,Private
48208,54.94591,Private
48209,27.026283,Private
48210,18.954525,Private
48211,28.840336,Private
48212,93.378919,Private
48213,48.935572,Private
48214,6.864905,Private
48215,75.643298,Private
48216,69.847625,Private
48217,33.70349,Private
48218,81.391104,Private
48219,22.612318,Private
48220,44.486785,Private
48221,76.52895,Private
48222,9.552742,Private
48223,13.94188,Private
48224,51.673295,Private
48225,29.529695,Private
48226,26.332978,Private
48227,78.063162,Private
48228,25.244636,Private
48229,36.200515,Private
48230,70.782826,Private
48231,49.073178,Private
48232,41.148909,Private
48233,52.908906,Private
48234,11.991618,Private
48235,64.49321,Private
48236,35.65182,Private
48237,90.83557,Private
48238,29.055695,Private
48239,61.507974,Private
48240,46.298832,Private
48241,85.691528,Private
48242,84.687688,Private
48243,8.798869,Private
48244,52.946312,Private
48245,56.801707,Private
48246,36.04466,Private
48247,32.629369,Private
48248,30.937321,Private
48249,24.567939,Private
48250,16.694071,Private
48251,82.895401,Private
48252,86.187183,Private
48253,34.34933,Private
48254,34.119343,Private
48255,60.739972,Private
48256,91.437834,Private
48257,50.977749,Private
48258,79.77818,Private
48259,31.35066,Private
48260,39.641393,Private
48261,29.18378,Private
48262,29.183293,Private
48263,57.675929,Private
48264,6.053385,Private
48265,61.349477,Private
48266,73.910531,Private
48267,52.33852,Private
48268,21.746069,Private
48269,59.960498,Private
48270,40.917433,Private
48271,54.649237,Private
48272,37.130322,Private
48273,60.999724,Private
48274,10.395306,Private
48275,23.57144,Private
48276,35.456144,Private
48277,55.515587,Private
48278,66.163303,Private
48279,47.549612,Private
48280,22.666805,Private
48281,27.015367,Private
48282,16.28765,Private
48283,34.086913,Private
48284,27.494175,Private
48285,32.570107,Private
48286,29.195463,Private
48287,35.479147,Private
48288,37.654124,Private
48289,75.831761,Private
48290,36.638992,Private
48291,41.22246,Private
48292,15.047273,Private
48293,11.653007,Private
48294,91.729647,Private
48295,40.301933,Private
48296,17.299572,Private
48297,72.12157,Private
48298,37.55739,Private
48299,14.538133,Private
48300,46.52597,Private
48301,89.034084,Private
48302,88.01344,Private
48303,33.875661,Private
48304,48.970497,Private
48305,58.207753,Private
48306,18.771323,Private
48307,29.246849,Private
48308,29.245623,Private
48309,35.463403,Private
48310,47.625958,Private
48311,62.132346,Private
48312,26.916429,Private
48313,42.083777,Private
48314,77.732309,Private
48315,28.367426,Private
48316,54.498932,Private
48317,32.535242,Private
48318,89.505197,Private
48319,29.528972,Private
48320,36.993353,Private
48321,72.789813,Private
48322,68.02755,Private
48323,66.472373,Private
48324,46.819384,Private
48325,68.595754,Private
48326,36.375092,Private
48327,30.875993,Private
48328,89.861164,Private
48329,54.999036,Private
48330,65.504943,Private
48331,61.31271,Private
48332,38.683342,Private
48333,62.925997,Private
48334,88.501793,Private
48335,9.107409,Private
48336,22.773391,Private
48337,63.255357,Private
48338,34.245145,Private
48339,25.146663,Private
48340,74.707682,Private
48341,51.516012,Private
48342,86.606203,Private
48343,38.550964,Private
48344,24.763234,Private
48345,28.683427,Private
48346,45.969049,Private
48347,27.589816,Private
48348,72.378321,Private
48349,66.026794,Private
48350,56.549825,Private
48351,41.872233,Private
48352,43.2122,Private
48353,32.780219,Private
48354,66.421299,Private
48355,49.369896,Private
48356,50.893253,Private
48357,39.360378,Private
48358,34.638888,Private
48359,68.622797,Private
48360,60.40395,Private
48361,29.375162,Private
48362,34.632474,Private
48363,73.019446,Private
48364,58.785223,Private
48365,77.256987,Private
48366,24.530663,Private
48367,73.568526,Private
48368,41.886014,Private
48369,70.311645,Private
48370,31.041877,Private
48371,42.60732,Private
48372,75.800162,Private
48373,19.976387,Private
48374,50.815229,Private
48375,39.900179,Private
48376,46.350434,Private
48377,24.8271,Private
48378,35.509527,Private
48379,39.561638,Private
48380,87.556927,Private
48381,19.540566,Private
48382,31.203058,Private
48383,18.987662,Private
48384,48.700617,Private
48385,13.334835,Private
48386,30.457598,Private
48387,48.49121,Private
48388,65.410013,Private
48389,41.150684,Private
48390,37.209064,Private
48391,81.802576,Private
48392,55.674016,Private
48393,30.115427,Private
48394,90.144683,Private
48395,18.206291,Private
48396,31.125825,Private
48397,30.39916,Private
48398,30.268677,Private
48399,34.466441,Private
48400,53.043036,Private
48401,17.399723,Private
48402,29.215596,Private
48403,13.598293,Private
48404,32.502978,Private
48405,51.982487,Private
48406,19.214785,Private
48407,43.785713,Private
48408,45.601707,Private
48409,44.031343,Private
48410,71.830284,Private
48411,77.607747,Private
48412,55.230159,Private
48413,13.315089,Private
48414,14.840018,Private
48415,58.134662,Private
48416,43.231208,Private
48417,40.126487,Private
48418,66.493224,Private
48419,46.152582,Private
48420,19.576926,Private
48421,48.080209,Private
48422,61.085837,Private
48423,8.535704,Private
48424,83.104134,Private
48425,14.449464,Private
48426,15.799245,Private
48427,31.305679,Private
48428,22.544659,Private
48429,82.449473,Private
48430,79.244787,Private
48431,74.373645,Private
48432,37.442037,Private
48433,29.498314,Private
48434,37.379318,Private
48435,34.189162,Private
48436,53.629065,Private
48437,66.74366,Private
48438,66.114496,Private
48439,93.767136,Private
48440,59.42793,Private
48441,32.442527,Private
48442,28.531766,Private
48443,52.837203,Private
48444,45.499439,Private
48445,38.90376,Private
48446,18.100197,Private
48447,11.141537,Private
48448,74.716334,Private
48449,31.825537,Private
48450,10.325631,Private
48451,91.339056,Private
48452,46.396929,Private
48453,90.110179,Private
48454,82.855443,Private
48455,52.425185,Private
48456,44.511814,Private
48457,37.654712,Private
48458,33.860506,Private
48459,61.898211,Private
48460,24.452816,Private
48461,62.335253,Private
48462,34.453514,Private
48463,26.27051,Private
48464,59.224358,Private
48465,50.068654,Private
48466,28.857265,Private
48467,45.979859,Private
48468,32.351218,Private
48469,41.346592,Private
48470,85.386356,Private
48471,79.036598,Private
48472,78.481508,Private
48473,86.344517,Private
48474,49.042209,Private
48475,59.375236,Private
48476,62.689907,Private
48477,70.450316,Private
48478,70.727585,Private
48479,53.087532,Private
48480,67.450989,Private
48481,21.636715,Private
48482,33.64705,Private
48483,41.772694,Private
48484,65.656131,Private
48485,20.198224,Private
48486,16.665095,Private
48487,81.752006,Private
48488,90.223533,Private
48489,15.207413,Private
48490,45.251935,Private
48491,87.426063,Private
48492,19.728644,Private
48493,43.94782,Private
48494,29.335427,Private
48495,28.212636,Private
48496,28.350181,Private
48497,63.430108,Private
48498,77.702276,Private
48499,84.241318,Private
48500,13.233415,Private
48501,18.212832,Private
48502,51.450541,Private
48503,28.203758,Private
48504,72.009142,Private
48505,56.886005,Private
48506,48.023086,Private
48507,64.543502,Private
48508,89.994197,Private
48509,49.308665,Private
48510,9.306815,Private
48511,7.986479,Private
48512,15.531523,Private
48513,86.531394,Private
48514,36.359946,Private
48515,19.730596,Private
48516,37.614402,Private
48517,52.189921,Private
48518,33.946737,Private
48519,18.545082,Private
48520,37.438167,Private
48521,92.166281,Private
48522,41.46232,Private
48523,71.355532,Private
48524,52.530653,Private
48525,30.91026,Private
48526,52.385108,Private
48527,48.748282,Private
48528,74.423606,Private
48529,24.923972,Private
48530,46.14921,Private
48531,18.510876,Private
48532,59.225847,Private
48533,28.695776,Private
48534,89.192627,Private
48535,29.772655,Private
48536,11.642064,Private
48537,39.453398,Private
48538,37.890876,Private
48539,43.1952,Private
48540,52.628871,Private
48541,58.099399,Private
48542,64.34139,Private
48543,24.748812,Private
48544,41.666711,Private
48545,35.655576,Private
48546,72.512586,Private
48547,41.096331,Private
48548,52.472858,Private
48549,87.562906,Private
48550,13.448813,Private
48551,63.827639,Private
48552,31.825936,Private
48553,17.656836,Private
48554,39.054515,Private
48555,30.427,Private
48556,12.671981,Private
48557,39.470904,Private
48558,48.727327,Private
48559,42.194293,Private
48560,30.721982,Private
48561,35.855068,Private
48562,90.026599,Private
48563,53.137162,Private
48564,19.20257,Private
48565,38.073646,Private
48566,44.71132,Private
48567,46.591129,Private
48568,66.552862,Private
48569,23.449932,Private
48570,28.74394,Private
48571,7.18553,Private
48572,88.739034,Private
48573,42.833075,Private
48574,49.347037,Private
48575,75.453018,Private
48576,90.783965,Private
48577,34.943666,Private
48578,47.161232,Private
48579,45.16174,Private
48580,7.533579,Private
48581,12.262323,Private
48582,29.12976,Private
48583,66.061249,Private
48584,17.145413,Private
48585,24.219259,Private
48586,12.177275,Private
48587,24.509508,Private
48588,35.829094,Private
48589,42.82282,Private
48590,17.703273,Private
48591,26.289154,Private
48592,86.276296,Private
48593,81.944181,Private
48594,64.570347,Private
48595,87.782821,Private
48596,31.684782,Private
48597,60.050845,Private
48598,75.75751,Private
48599,80.063695,Private
48600,43.01637,Private
48601,44.122337,Private
48602,54.742102,Private
48603,5.8411,Private
48604,73.289133,Private
48605,20.346333,Private
48606,83.871167,Private
48607,57.853894,Private
48608,35.773861,Private
48609,43.093071,Private
48610,24.630198,Private
48611,7.369969,Private
48612,44.684109,Private
48613,11.809992,Private
48614,61.978182,Private
48615,35.691813,Private
48616,46.609618,Private
48617,50.172875,Private
48618,25.626361,Private
48619,41.884439,Private
48620,46.152411,Private
48621,48.427857,Private
48622,68.464936,Private
48623,35.554103,Private
48624,21.682973,Private
48625,7.115647,Private
48626,25.762614,Private
48627,31.370707,Private
48628,51.97466,Private
48629,31.55062,Private
48630,56.59712,Private
48631,45.276373,Private
48632,35.271815,Private
48633,42.686375,Private
48634,39.940971,Private
48635,65.871674,Private
48636,19.580401,Private
48637,83.943783,Private
48638,45.634537,Private
48639,16.941727,Private
48640,48.558815,Private
48641,42.127265,Private
48642,34.717866,Private
48643,27.247968,Private
48644,43.702328,Private
48645,61.416944,Private
48646,54.110185,Private
48647,48.577689,Private
48648,69.385075,Private
48649,80.122964,Private
48650,45.927141,Private
48651,56.856209,Private
48652,39.747299,Private
48653,90.737602,Private
48654,45.749686,Private
48655,37.755602,Private
48656,57.527757,Private
48657,37.162711,Private
48658,38.566484,Private
48659,93.940808,Private
48660,64.342836,Private
48661,80.475965,Private
48662,52.668327,Private
48663,30.857988,Private
48664,58.211732,Private
48665,19.16243,Private
48666,38.22121,Private
48667,44.021587,Private
48668,62.793403,Private
48669,80.129589,Private
48670,28.340522,Private
48671,26.398966,Private
48672,66.842002,Private
48673,59.935277,Private
48674,43.299061,Private
48675,29.317442,Private
48676,92.494752,Private
48677,29.265169,Private
48678,29.655626,Private
48679,52.336659,Private
48680,38.382498,Private
48681,60.442651,Private
48682,80.768056,Private
48683,39.847533,Private
48684,62.079551,Private
48685,90.82486,Private
48686,47.995905,Private
48687,25.773888,Private
48688,24.593264,Private
48689,42.338254,Private
48690,86.43622,Private
48691,10.182543,Private
48692,89.756678,Private
48693,17.414044,Private
48694,36.064476,Private
48695,41.738792,Private
48696,53.195932,Private
48697,32.560114,Private
48698,29.136823,Private
48699,39.052567,Private
48700,23.795093,Private
48701,8.85427,Private
48702,32.195931,Private
48703,15.381425,Private
48704,45.363273,Private
48705,25.192665,Private
48706,71.584851,Private
48707,21.169917,Private
48708,60.992238,Private
48709,76.645621,Private
48710,93.869907,Private
48711,26.459205,Private
48712,89.268196,Private
48713,53.904205,Private
48714,87.691459,Private
48715,75.888686,Private
48716,41.256323,Private
48717,90.578547,Private
48718,52.851439,Private
48719,60.872997,Private
48720,69.863282,Private
48721,57.885522,Private
48722,39.705518,Private
48723,42.112905,Private
48724,72.986192,Private
48725,79.941342,Private
48726,79.075979,Private
48727,59.406069,Private
48728,39.417037,Private
48729,26.411196,Private
48730,11.496103,Private
48731,8.432984,Private
48732,76.296459,Private
48733,36.481188,Private
48734,10.236579,Private
48735,28.074536,Private
48736,36.05352,Private
48737,34.180531,Private
48738,57.438977,Private
48739,79.6671,Private
48740,52.667334,Private
48741,48.829514,Private
48742,75.893707,Private
48743,42.222939,Private
48744,53.239582,Private
48745,24.273114,Private
48746,32.004695,Private
48747,35.543931,Private
48748,77.287919,Private
48749,29.523744,Private
48750,30.022186,Private
48751,24.896271,Private
48752,55.321223,Private
48753,37.861642,Private
48754,47.876431,Private
48755,27.955627,Private
48756,32.8975,Private
48757,53.166601,Private
48758,25.488431,Private
48759,91.111547,Private
48760,26.623927,Private
48761,63.570848,Private
48762,8.60521,Private
48763,10.014545,Private
48764,33.747759,Private
48765,21.197825,Private
48766,56.996108,Private
48767,85.32349,Private
48768,40.873959,Private
48769,9.644307,Private
48770,79.07171,Private
48771,32.369792,Private
48772,55.402328,Private
48773,90.168925,Private
48774,39.502008,Private
48775,54.716026,Private
48776,86.013305,Private
48777,66.634182,Private
48778,49.910221,Private
48779,65.90986,Private
48780,23.645743,Private
48781,30.335906,Private
48782,18.880727,Private
48783,20.527753,Private
48784,57.897626,Private
48785,24.694812,Private
48786,12.893711,Private
48787,67.679756,Private
48788,38.362829,Private
48789,41.079569,Private
48790,61.011356,Private
48791,33.15022,Private
48792,44.868098,Private
48793,46.130598,Private
48794,70.369908,Private
48795,58.021082,Private
48796,45.947721,Private
48797,33.129605,Private
48798,70.604952,Private
48799,67.815867,Private
48800,40.194384,Private
48801,26.091484,Private
48802,64.922257,Private
48803,29.808056,Private
48804,18.200055,Private
48805,74.242332,Private
48806,82.512894,Private
48807,62.900078,Private
48808,85.963279,Private
48809,67.308237,Private
48810,45.478116,Private
48811,57.442942,Private
48812,92.155313,Private
48813,87.001502,Private
48814,27.448063,Private
48815,68.523064,Private
48816,65.188894,Private
48817,11.229968,Private
48818,71.650556,Private
48819,40.583207,Private
48820,35.426688,Private
48821,9.507587,Private
48822,75.089438,Private
48823,12.512793,Private
48824,33.739697,Private
48825,81.589363,Private
48826,65.536329,Private
48827,27.790085,Private
48828,27.420937,Private
48829,32.458982,Private
48830,79.41701,Private
48831,62.777811,Private
48832,59.038101,Private
48833,26.3312,Private
48834,50.051657,Private
48835,22.044394,Private
48836,22.479527,Private
48837,54.723606,Private
48838,69.672368,Private
48839,75.463686,Private
48840,84.848272,Private
48841,29.597039,Private
48842,15.584396,Private
48843,46.618673,Private
48844,26.875998,Private
48845,76.375529,Private
48846,61.776079,Private
48847,50.025744,Private
48848,89.388341,Private
48849,91.736114,Private
48850,27.625598,Private
48851,14.882707,Private
48852,47.459856,Private
48853,69.020453,Private
48854,24.46232,Private
48855,45.216377,Private
48856,19.746499,Private
48857,60.263828,Private
48858,61.354953,Private
48859,85.215388,Private
48860,26.837696,Private
48861,56.916872,Private
48862,28.843016,Private
48863,46.523547,Private
48864,66.826467,Private
48865,68.460561,Private
48866,42.31193,Private
48867,82.444125,Private
48868,33.768737,Private
48869,8.198462,Private
48870,89.297847,Private
48871,29.017796,Private
48872,83.171488,Private
48873,22.577032,Private
48874,46.520638,Private
48875,17.909916,Private
48876,22.318197,Private
48877,40.416597,Private
48878,55.895772,Private
48879,47.221259,Private
48880,10.884425,Private
48881,15.537087,Private
48882,60.496274,Private
48883,7.822357,Private
48884,49.119722,Private
48885,81.826364,Private
48886,84.209481,Private
48887,34.595441,Private
48888,86.329384,Private
48889,16.706917,Private
48890,25.72557,Private
48891,13.551761,Private
48892,48.569232,Private
48893,67.464103,Private
48894,26.986978,Private
48895,25.893886,Private
48896,43.904741,Private
48897,46.981509,Private
48898,9.919908,Private
48899,36.418755,Private
48900,28.976609,Private
48901,15.284467,Private
48902,52.890582,Private
48903,18.178881,Private
48904,56.853763,Private
48905,23.911734,Private
48906,17.27235,Private
48907,7.80169,Private
48908,59.87551,Private
48909,15.786667,Private
48910,73.104727,Private
48911,68.750077,Private
48912,54.869416,Private
48913,40.803973,Private
48914,48.136501,Private
48915,23.600527,Private
48916,22.45727,Private
48917,58.699627,Private
48918,58.955375,Private
48919,47.3919,Private
48920,70.409517,Private
48921,60.707533,Private
48922,61.693492,Private
48923,31.124001,Private
48924,37.269526,Private
48925,16.657528,Private
48926,35.926438,Private
48927,29.06014,Private
48928,69.167138,Private
48929,14.532241,Private
48930,55.445528,Private
48931,51.882739,Private
48932,33.785666,Private
48933,43.713642,Private
48934,59.751694,Private
48935,10.764669,Private
48936,73.720114,Private
48937,88.989452,Private
48938,84.294642,Private
48939,41.986282,Private
48940,40.967583,Private
48941,31.149619,Private
48942,29.794651,Private
48943,17.248649,Private
48944,69.852973,Private
48945,63.73377,Private
48946,11.50478,Private
48947,54.054672,Private
48948,77.445121,Private
48949,69.251725,Private
48950,54.678166,Private
48951,29.35895,Private
48952,25.077001,Private
48953,24.128881,Private
48954,46.553186,Private
48955,29.362784,Private
48956,43.823243,Private
48957,28.552735,Private
48958,33.134836,Private
48959,75.000391,Private
48960,30.976954,Private
48961,87.114748,Private
48962,74.475312,Private
48963,25.724712,Private
48964,77.588679,Private
48965,33.616908,Private
48966,42.545263,Private
48967,43.188647,Private
48968,35.073209,Private
48969,28.686619,Private
48970,15.825481,Private
48971,77.674668,Private
48972,32.987258,Private
48973,59.655451,Private
48974,76.846195,Private
48975,47.430503,Private
48976,81.03967,Private
48977,17.412313,Private
48978,52.600655,Private
48979,26.05995,Private
48980,59.863174,Private
48981,69.043536,Private
48982,74.934854,Private
48983,81.93571,Private
48984,70.623359,Private
48985,29.522619,Private
48986,55.231383,Private
48987,26.313115,Private
48988,14.611038,Private
48989,43.903794,Private
48990,18.197226,Private
48991,17.268048,Private
48992,38.769167,Private
48993,71.076555,Private
48994,32.870735,Private
48995,35.75755,Private
48996,47.120919,Private
48997,52.947597,Private
48998,34.754355,Private
48999,75.026831,Private
49000,64.338865,Private
49001,42.601709,Private
49002,74.70356,Private
49003,36.783124,Private
49004,35.359207,Private
49005,10.068481,Private
49006,72.630737,Private
49007,30.304806,Private
49008,48.305427,Private
49009,60.116543,Private
49010,13.731718,Private
49011,54.781728,Private
49012,80.663288,Private
49013,73.390182,Private
49014,73.21581,Private
49015,28.595938,Private
49016,45.233409,Private
49017,38.248088,Private
49018,26.137529,Private
49019,55.349845,Private
49020,42.797204,Private
49021,27.822157,Private
49022,47.842252,Private
49023,49.559136,Private
49024,87.656589,Private
49025,31.301499,Private
49026,28.170812,Private
49027,35.813872,Private
49028,73.571642,Private
49029,40.498367,Private
49030,31.077117,Private
49031,35.928154,Private
49032,58.258057,Private
49033,30.191579,Private
49034,56.101061,Private
49035,7.469443,Private
49036,34.314907,Private
49037,49.530825,Private
49038,79.842777,Private
49039,13.409067,Private
49040,40.781372,Private
49041,91.515477,Private
49042,40.788319,Private
49043,16.924627,Private
49044,32.82948,Private
49045,87.45793,Private
49046,48.271646,Private
49047,23.830287,Private
49048,26.161283,Private
49049,63.942911,Private
49050,29.076877,Private
49051,17.788658,Private
49052,36.023951,Private
49053,24.764866,Private
49054,70.769516,Private
49055,49.684183,Private
49056,42.860885,Private
49057,54.678586,Private
49058,30.071328,Private
49059,29.997594,Private
49060,73.277469,Private
49061,29.645918,Private
49062,25.059468,Private
49063,85.38113,Private
49064,57.427418,Private
49065,89.975475,Private
49066,10.871823,Private
49067,48.424668,Private
49068,85.882541,Private
49069,26.366109,Private
49070,30.617564,Private
49071,90.205478,Private
49072,5.105847,Private
49073,56.967882,Private
49074,69.00251,Private
49075,8.25889,Private
49076,30.915234,Private
49077,40.588189,Private
49078,34.289278,Private
49079,86.79163,Private
49080,40.358541,Private
49081,32.283397,Private
49082,60.983582,Private
49083,44.302912,Private
49084,18.144364,Private
49085,86.145341,Private
49086,89.498208,Private
49087,31.326567,Private
49088,63.838817,Private
49089,37.263987,Private
49090,18.840135,Private
49091,34.119679,Private
49092,7.943656,Private
49093,89.260448,Private
49094,38.937358,Private
49095,7.90181,Private
49096,54.108109,Private
49097,48.260849,Private
49098,90.243034,Private
49099,63.243875,Private
49100,94.931786,Private
49101,38.697231,Private
49102,13.848882,Private
49103,11.142011,Private
49104,29.694265,Private
49105,33.250495,Private
49106,13.917355,Private
49107,35.946593,Private
49108,42.745171,Private
49109,32.044634,Private
49110,56.456935,Private
49111,46.919374,Private
49112,69.510805,Private
49113,20.17633,Private
49114,40.042748,Private
49115,89.706273,Private
49116,12.453127,Private
49117,31.779984,Private
49118,36.427025,Private
49119,13.664341,Private
49120,31.069471,Private
49121,28.005185,Private
49122,51.300433,Private
49123,29.484895,Private
49124,32.670634,Private
49125,40.265009,Private
49126,72.190415,Private
49127,31.243925,Private
49128,45.896249,Private
49129,35.784122,Private
49130,46.214334,Private
49131,76.187435,Private
49132,50.237378,Private
49133,44.099601,Private
49134,66.318148,Private
49135,51.210293,Private
49136,51.94646,Private
49137,18.297666,Private
49138,22.115465,Private
49139,20.020348,Private
49140,82.098332,Private
49141,76.217557,Private
49142,75.690746,Private
49143,8.206607,Private
49144,81.05848,Private
49145,48.160772,Private
49146,23.659564,Private
49147,52.857464,Private
49148,29.997974,Private
49149,58.939859,Private
49150,75.126854,Private
49151,32.593531,Private
49152,55.300246,Private
49153,47.536723,Private
49154,29.177617,Private
49155,63.677084,Private
49156,33.673294,Private
49157,64.067373,Private
49158,24.811658,Private
49159,40.56048,Private
49160,33.381176,Private
49161,91.619976,Private
49162,27.86284,Private
49163,34.271454,Private
49164,69.006072,Private
49165,57.062226,Private
49166,56.799224,Private
49167,78.807773,Private
49168,89.063599,Private
49169,41.765029,Private
49170,50.948462,Private
49171,48.043169,Private
49172,37.464755,Private
49173,86.081559,Private
49174,22.519131,Private
49175,36.293918,Private
49176,13.76556,Private
49177,27.39497,Private
49178,11.668162,Private
49179,27.990123,Private
49180,30.260231,Private
49181,66.7531,Private
49182,46.819726,Private
49183,60.843334,Private
49184,37.732547,Private
49185,41.03936,Private
49186,45.131856,Private
49187,26.841001,Private
49188,20.237291,Private
49189,33.769662,Private
49190,50.131553,Private
49191,48.571545,Private
49192,36.883507,Private
49193,53.791806,Private
49194,32.094182,Private
49195,72.898677,Private
49196,12.120608,Private
49197,51.066974,Private
49198,23.118408,Private
49199,75.247503,Private
49200,26.887714,Private
49201,66.245366,Private
49202,36.010322,Private
49203,44.149759,Private
49204,57.231612,Private
49205,18.39032,Private
49206,84.059366,Private
49207,37.747566,Private
49208,27.886907,Private
49209,32.387954,Private
49210,66.399183,Private
49211,58.128431,Private
49212,34.505756,Private
49213,33.884002,Private
49214,31.090704,Private
49215,87.040387,Private
49216,55.131817,Private
49217,27.192385,Private
49218,35.662904,Private
49219,69.798562,Private
49220,70.659261,Private
49221,34.875828,Private
49222,26.123052,Private
49223,12.58758,Private
49224,84.429152,Private
49225,51.221993,Private
49226,56.855354,Private
49227,33.058909,Private
49228,33.45565,Private
49229,30.77162,Private
49230,17.703154,Private
49231,22.764902,Private
49232,31.105401,Private
49233,40.738691,Private
49234,32.94061,Private
49235,74.015103,Private
49236,30.223725,Private
49237,48.79391,Private
49238,26.162898,Private
49239,29.265352,Private
49240,61.378792,Private
49241,44.802938,Private
49242,27.732465,Private
49243,62.199542,Private
49244,10.606742,Private
49245,50.346836,Private
49246,70.044396,Private
